0,"All smoke and mirrors here

Do not believe anyone about how great their advantage program is and how much they value customer service.  Not true here.  The service area is pristine but customer service stinks."
4,"The service was wonderful and attentive.
The food was really great.  Fresh bread and oil to start. And I had Shrimp scampi while my friend had a salad with a perfectly cooked salmon.  
The ambiance is nice as well.  Nice music, not too loud. You can have a conversation without having to yell.  
Also,  no long wait on a Sunday evening."
4,This is a great place to come out and enjoy the day with the family.  We always come out on opening day as a family tradition.  Every year they offer something new for the kids.  They have an amazing petting zoo and horse and pony rides.  Tractor and train rides and pumpkin patches.  Sling shots and corn mazes.  Oh and pizza! Come out and check it.
0,"Terrible Customer service! I lost my glasses and called them with the driver id and taxi number. They hung up on me every time
I called them! Stay away from this ahady rude company"
2,"I prefer Zallie's shoprite to the Brown's by me in Bellmawr.  Zallie's makes better coleslaw and potato salad.  Other than that, they are all pretty much the same."
4,"Best wings, great service, wonderful crowd. My favorite bar. Would suggest this place to all locals and newcomers alike. The menu is great and the staff is even better. I love this place."
2,"Friendly staff, close to hotel, beer was good but food was just ok. Had pizza and wings. Cute place but won't go back even though so close and convenient to hotel"
3,"Naf, Naf is Mediterranean food served in a Chipotle style atmosphere.  The chicken shawarma is so good!  Love their fresh pita bread and hummus bowl. It's a little pricey for what you get, but the food is so good."
1,"I rarely have fun when I'm here. I gave it a chance for a few weeks, then refused to be dragged over. Rather boring music honestly. The most annoying mix of people, and a lot of sleazy men! So gross! I've run into a few interesting people on the 3rd floor (where the billiards are) by accident."
4,I've been there several times and every time the entrees get better which is great since the boucherie is out of this world.  All that and Johnnie Walker blue at the bar.  Killer.  Always.
1,"Honestly, other than the ""aesthetic"" it is not worth your money.  The staff was a mess and the food was mediocre."
3,"Great takeout for a reasonable price. Mexican Salad was tasty and cheap as we're the enchaladas. Not greasy, and generous servings."
4,Great place! Makes you feel like you are next to the beach. Went of a Thursday night with a date and had a good time. Live band and cool relaxed atmosphere :)
4,"A little pricey but you get what you pay for.

Good Food. Good Menu.  Good Service.  What more do you want?"
4,"I have reviewed this company several times in the past, and here again find myself acknowledging their great service and quality. Mike was at my home recently for a spring ac tuneup, and to fix a minor leak to an exhaust pipe that vents the furnace. Both jobs were completed quickly, and with superior results. Mike is very friendly (my dog Bailey seemed to agree), and is obviously skillful at his craft. I always feel confident that i'm getting the best whenever they walk through the door. This is a great company to hire for all your hvac needs."
0,"They have great French Fries and Cheese Fries, but that's it. They make their cheesesteaks like minute steaks. It's tough to chew like leather."
0,Worst car wash ever they don't specify that rubber mats don't get rinsed or washed without an additional cost where cleaning mats should be part of their wash for any car cleaning
1,"Just ok...maybe it's just older...but if feels really dingy. Hotel staff was nice, kids enjoyed the pool. Would not come back."
4,"This is a cute modern spot that everyone will enjoy.
They have so many different favors to choose from  as well as vegan flavors,which I'm happy about.They have a variation of toppings such as sweet,salty and sour and everything else you can think of.This is the perfect 
Date spot or family nite out or just a sweet treat for 
Yourself. won't be disappointed !"
4,"The food is great and the service is awesome. My girlfriend had never been so I took her for the first time and the waitress went over the entire menu and drink menu with us. The banana foster is the best, in pancakes and French toast. The shrimp and girts and amazing, spicy but I love it; it comes with 2 pieces of pita bread and omg they are so good. I could eat those with the sauce alone."
4,Excellent food and atmosphere. Cheddars provides huge portions and wonderful service everytime I have gone.
0,I went in for protein nails almost two weeks ago. After less than a week they started to crack and they look horrible. I'm very disappointed because I've been there for manicures and pedicures and they were great. Will not be getting protein nails done here again.
4,"To be completely honest, I have been to multiple Mexican restaurants around Reno and Sparks and you can't get anymore authentic than Los Campesinos. The food has the taste as if you were to be in Mexico. I am pretty picky with my food and this place just hit the spot not once not twice but over 20+ times I've been here to eat. It's a family and locally owned restaurant, I'm always up to supporting our locally owned restaurant here in our little big city. Customer service here is always 100%"
4,Amazing brunch and service is fantastic! Avocado toast and chia coconut pudding is a must. Chef Nina Compton was a favorite of mine on Top Chef and we were able to see her cooking on the line on our way out. We will definitely be back whenever we visit NOLA.
4,I had never been here before and decided to try it after high praise from my coworkers. I was definitely not dissatisfied I have the vegetarian turkey sandwich and it was delicious! Will definitely be ordering from them again.
4,"I have been going to Top Nails for years! Patti, Sony, Don & Cindy are all great! The prices are very reasonable, the salon is very clean. Patti is excellent with clients! I would highly recommend this salon!"
1,"The products are pricey and I don't get the feel that things move quickly here-questionable freshness.  Also clean silverware splash distance away from the dirty, that's gross. No thanks."
1,"was ok.. nothing special.. Brussel sprout were good but nothing out of the ordinary.. chicken sandwich was.. well a.. chicken sandwich.. ""slightly"" better than chick-fil-a... a bit overpriced.. maybe I would go back but not on my go to places.."
0,"brought them my vehicle under time constraints to get my a/c looked at and subsequently fixed... not only did they not even look at it, but they straight up lied to me about it.

previously, i brought them my vehicle to get the breaks fixed, and while they were able to identify the problem, they weren't able to get the parts.

they say an honest mechanic is hard to find... if you're in Philly, keep looking."
0,This is the worst car wash in northern Nevada.  If you go there they will steal from you.  I tried to give them Zero stars.
3,"Excellent food, wonderful ambience. My experience however was tempered by bad weather - it was 90 degrees outside & inside. Would love to come back when it's not so hot and be able to more fully enjoy the meal."
4,The food and service was great ! I had the shrimp and grits and it was phenomenal! Also the biscuit were good !
4,"Fantastic food, The breakfast menu is awesome. We get the Bloody Mary with Tequila, Wow! incredible.  The staff is very friendly and attentive.
I highly recommend Santo Mezcal.  Cheers!"
0,"Y'all suck ass. Don't be open til 2AM - and then hang up on people. Fuuuuuuuck YOU! I have been calling since 11PM! Just for a guy to answer at 1:45 and say they're closed... y'all ain't y'all close at 2AM. Not 1:30, 1:45 NONE OF THAT. Y'all take orders til 2AM. Scumbags"
2,This was a super crowded noisy place. Even though we had reservations for 7:30 they wouldn't seat us as long as our entire party of 9 wasn't there.  Two of our party came at 7:40 so we had to wait an hour for the table.  Finally at 8:30 we were seated. The food was okay. Nothing great. The salsa lady came up to our table to make fresh salsa for us. But I have definitely had better tasting salsa than that. Lots of gimmicks but average food.
4,"When you walk into Canal Bistro it feels like yo walk into a home of a friend. John took our orders and was extremely friendly and funny. We ordered the creole Benedict, bayou St. John's and the chicken waffles Benedict. My personal favorite was the chicken and waffle Benedict it was the perfect amount of sweet and savory. The Hollandaise sauce is absolutely amazing here. The creole Benedict was nice and salty and the crab cake with the St. John was cooked to perfection. Really need to check this place out."
4,"Had a great meal at Lotus Bistro  this evening. Great selection on the menu, prices are very reasonable and great quality. Staff is very courteous and inviting  and the owner Betty is wonderful. She has done a fabulous job of designing a warm and innovative restaurant. I was blown away when I walked in the door. Great addition to Harrison Avenue. The tempura was spot on as were the rolls and sushi and other items we were s happy to see a Japanese  restaurant in the area. This place is a must on your list you won't be disappointed !"
3,"I too, started out not too good but ended up ecstatic about Bill Brown!  Same drill, Deal Chicken for Miami Beach, booked it and then a few days later found out they could not do that particular time frame.  Same line about, well you can use any time with in our allotted time frame, but how often do you make the trip from Indiana to Florida?  Got a hold of MAGGIE POLLARD  and she was brilliant!  I inquired about using my voucher in Key West on my requested days and she hooked me up with a great suite at the Hilton.  We had a marvelous two days!

Thank you Bill Brown!"
1,"This restaurant came recommended by last night's bartender. Swing and a miss for us.  I guess if your idea of baked omelette is scrambled eggs with cheese melted on top then you won't be disappointed,  but I was, not what I expected at all. Also if you don't want your sodium level skyrocketed by a million milligrams I'd skip the home fries with breakfast. There was so much season salt on them I couldn't eat them. Nothing to go back for as far as we can tell from this experience."
3,Came to Root for a couple of drinks only. The drinks did not disappoint. The menu has been recently updated by the bartender and he did a great job adding some kick to the drinks.
4,"I love this hotel. It is brain, historic, well-appointed with gorgeous decor and furnishings, I even have a little balcony. They have so much available gratis in the bathroom, including a sewing kit in case you  tear your hem or lose a button. 

The bed was über comfy with the normal hotel pillows (gag) and one ultra soft and squishy pillow for people like me. 

And, to make me even happier, it's haunted! I felt someone touch my back. I saw someone in the hall. 

I truly couldn't be happier."
4,"good food! very flavorful!!! fast , fresh and affordable!! friendly staff  and big portions!!"
4,Heaven on earth  I've spent the last 30 years with my family on this ranch & it still brings tear when we arrive. It's just breathtaking
4,"New place at Fairmount ave. Delicious and good service too. They serve poke with fresh fish and great sandwich, one of the best panini that I ever had!"
4,The food is wonderful and always fresh it's a great place to have breakfast or brunch
4,"Went for happy hour stayed for donner 
Tortellini w sherry sauce was delicious 
Great service at the bar !"
3,"This place is great! The food is authentic as well as the experience since you eat without silverware (unless you prefer otherwise). I only ordered vegetarian dishes and I loved the flavors as well as the fact that it was not oily, on the contrary, very healthy"
1,"They recently lost a couple stars when they increased prices, which was to be expected, considering the previously generous portions they served. However they have started making their sandwiches on bread that's about 20-25% smaller, so this makes me feel like they don't want me around. At the very least, I'll be cutting back on my drink orders there as well as the frequency of my visits.
Bison WItches has gone from a once-a-week place to visit to a couple-times-a-month place to visit, sadly. I'll be back, just a lot less frequently."
4,"Amazing seafood. Oysters were fantastic , and hard shell crabs were addicting. Highly recommend this establishment. 

Also, very friendly staff. Seems to be a family owned restaurant. Awesome vibe"
3,"We ordered dim sum from the menu - portions are smaller than mandarin house, but tastes great nevertheless. Quick dim sum fix!"
4,"I love Pure! My favorite yoga studio I have attended so far! The instructors are awesome, and they accommodate all levels of yogis. There are lots of fun and different classes to try on any given day. They recently added showers which is very nice to have after a hot yoga class. I've enjoyed every class I've taken to date!"
3,"Fast and friendly service. Establishment was clean and conveniently located in gateway shopping center.

I ordered a little bacon cheeseburger, drink, and shared Cajun style fries. And everything was made in a timely manner.

Overall, the quality of food was made to order but I was surprised how much the prices increased."
4,Amazing food and drinks. For real y'all go check them out and thank me later. My server was the best and was extremely knowledgeable.
4,"The server..the live music and the eggs benedict  were excellent my partners eggs were cooked just as requested
They have a epic bloody Mary bar they give you a glass of vodka  and ice and tell you to add whatever you like Epic"
2,"Overall, the ambiance is good. However, the food is overrated for the prices they offer. Our server was also not attentive at all.. This individual lacked good customer service skills."
4,Give me a break. How could it not be a 5 star. Bonus exhibition -- Magritte!! I can't deduct a star for the museum but the visitors overall sure lacked a sense of humor. Pull the cork out folks--it's surrealism!
4,Robert Waterman is the man to see at Volvo. Very smart and filled witha world of information.
1,"(+) good vegetarian options, simple, fresh
(-) nothing stands out, nothing special"
0,"I am highly disappointed with not only the service, but with the quality of the food. The waitress did not even take our drink order for 10, maybe 15 minutes. She then insinuated she would take care of us and offer a break, but rather gave us a coupon for $5.00 off our next meal. Frankly, the food was mediocre and overpriced. I would have much rather received $5.00 off my bill, as I know I will never willingly eat there again."
4,"Love me some Chuys. I had the enchiladas. Came with side of rice and beans. Good, fast, easy to split bill with friends. Good atmosphere and fun crowd."
3,"Wow! First time here and love it! Clean, great service, food is really good, portions are just right, and value. I wouldn't call this place fast food. Its as close as you can get to a good sit down without hurting your wallet"
4,"Can I say after the Luke's 32 bar this week bad experience, this bar is a HELL YEAH, deserves all five stars.  Great music too"
3,"Food was DELICIOUS!  I really like the farm to table freshness & seasonal variety they offer.  The vertical garden & market is a nice touch.  

They also provide a nice family bathroom, for those of us with small children.  

Only complaint was that service was a little on the slow side. BUT our server was very knowledgeable & friendly.  

Can't wait to go back!"
4,"Excellent pizza and friendly staff! They get it right every time! Tasty sauce, no skimping on the cheese and delivery is always better than expected!"
4,"The service is great. The food is on fire. The location is ideal. I love eating here. Great prices. Lunch special 11am-3pm. Drunken noodles, ramen, and all of the soups are wonderful. I will definitely be back many more times."
1,"admittedly, i came early (about 25 minutes before my appointment), as this was my first time here. the stylist checks me in, let's me know she's running a little behind but she should be ready to see me at 4. so i wait until 4.. then 4:15... then 4:30, and finally, 4:45. i understand i'm a college student, but my time matters too. and i was planning on using my afternoon to do homework, not sit in the waiting room of a salon wasting my data."
4,The fire grilled oysters were awesome!!! had the Short ribs and the wife had the Cochon (pork) both were excellent!!! Definite Go To.
4,"Ribs were awesome. Fries were the best fries. Potatoe salad, loved it. Best BBQ I've had in these parts. Oh man."
4,"We stopped here on Labor Day for a late lunch.  The restaurant was not very crowded and we were seated immediately.  There was only one server (Richard) working, so he was rather busy despite the fact that there weren't a lot of customers in the place.  Richard was very attentive and pleasant.  We had a great dining experience and will be back the next time we are in the area."
3,"Been going to these guys for the past year, every three months for oil change. They are a bit disorganized but probably the quickest place for an oil change around here and they don't try to scam you. Costs about $45 for the basic service."
3,"This place stays busy but it doesn't usually take forever to get a seat. The restaurant is rather spacious so there is plenty of seating, indoors and out. There is plenty to choose from on the menu and you get large portions for a very reasonable price. The service is usually good and the servers are good at keeping drinks refilled. Good place to eat in large groups or eat after church on a Sunday."
3,"One of the best spots for deserts in St. Louis. Great location. Cosy ambiance. Wide varieties of interesting flavors. Friendly service. Fancy and beautiful chocolate boxes. Parking is crazy sometimes over the weekend. 

Brownies- they are ok! Honey and brownies are not my favorite combination 
Hot chocolate- is very good and creamy
Chocolatini- is SUPER delicious!!"
4,"Aaron was a life saver for us. My boyfriend and I hit a massive pothole in Tahoe and blew two tires. No one in Tahoe carried the tire size that we needed, but we found them in Reno. We couldn't extend our stay, so we needed to get the tires that day. I started calling moving companies, task rabbit, etc looking for someone who could get the tires to us ASAP. Aaron jumped on the problem immediately. He was really communicative, sent pictures of the tires to confirm, and got to us right away. We really appreciated his help."
4,"The food was amazing
Scarlett our server was exceptional 
Ambiance is unique and upbeat with Good Vibes."
1,"2.5 stars I give it First time 5 minutes ago. Service through drive is just alright. I would Recommend going inside. Didn't have the condiments that I asked for nicely and napkins. Hoping for better service next time. Willing to give this establishment another chance dinning in. My food is just okay, not crazy about the loafs of  bread hopefully they can get some bread with seasoning with garlic or other flavors."
4,"Love this place! It's a regular for me. Best taco deals on their happy hour, 10 tacos for 12$! Drinks are always good."
1,"This was my first sushi experience and was my preferred sushi restaurant for some time. However, after several sub par meals and funky mop bucket stench permeating the establishment during my last visit I haven't been back. I might risk another visit had I not found a far better sushi source over in Sparks."
4,Dr. Souyoul is the best. She's very thorough and friendly. I love coming to see her and would recommend her to anyone.
2,I have gone here a few times now. I like the servers and the atmosphere. The caprese sandwich is a disappointment though. They don't have a lot of vegetarian options so I thought I would try it but it's missing flavor. Added basil would make all the difference.
4,"Excellent lunch here.  The gulf fingers were lightly fried and delicious it was accompanied by fried lemons but a little too bitter for me so I just clung to the fish- sooo good.
Then we shared a chicken salad which was perfection on a plate.

What was more impressive and fabulous was our server!  As a former waiter I can honestly say this was top notch service.  Do recommend and will return!"
4,"Hole in Wall...Excellent All u eat king crab legs and snow crab legs for around $55 or so. You can get them steamed, w garlic, old bay... such a great deal! And the baked mac n cheese...wow! Ice tea is great also"
4,"This place never disappoints me, LOVE THIS PLACE!!! Food is great, service great...the margaritas are soooo good and it's fresh lime juice and a not a sour mix finally a place that makes margaritas the way they are suppose to be made and it's very clean...LOVE the patio can't wait to go back"
4,"This is a great spot for quality phó, salads, and Vietnamese sandwiches. I got a bowl of steak and meatball phó, Vietnamese papaya salad, and fried egg rolls. The picture doesn't do justice. The bowl was deep. The broth was nice and clean. The papaya salad was fresh. The egg rolls as good as I have had. But their service and friendliness is par none. I will be back!!"
4,"BBQ is delicious!  Sides are delicious!  Staff is super friendly!  Definitely my new favorite bbq place!  Great, now I'm hungry."
0,"HA! Another #fail for Exton Nissan. They mailed me a 30% off coupon that ""must be used with 15 days"" before the expiration date. Well today is 4/21/2017 and the expiration date is 4/24/2017. I find it very hard to believe that even USPS took since 4/10/2017 to deliver this to me. This just adds to my list of reasons why I will never go back."
4,"Always receive great, timely service at Tires Plus in Carmel.  Irene helped me on this occasion to replace a flat tire.  She was informative, gave me suggestions on need for new wiper blades, but no high pressure sale.  Love these folks!"
3,Good food.  Breakfast burritos are pretty good.  I just wish they used potatoes instead of French fries.
4,"Fruit bowl is not a bowl of melon with a pineapple chunk. Shelly's has my favorite fresh fruits-strawberries, blueberries and bananas - beautifully presented and sweet."
4,"I never thought I'd say this, but the frose and meatloaf are beyond delicious! Highly recommend! Love everything about 13th Street!"
4,I went to Pure Massage today for my first time! I called for a last minute appointment and they were able to take me immediately and I booked with Michael. He was amazing. My back had so many knots from working out and I had a lot of pain in my shoulder from a knot and he was able to relieve the pain. I highly recommend this place.
0,I came here for a poutine and they had no gravy. I came here last night at the same time. It's truly a disappointment when I come here almost daily. 3 meals a day almost.
2,"This is the Publix right off of Royal Oaks, and it is just fine as groceries stores go.  Very friendly employees and the store is orderly and clean.  Decent selection of locally made craft beers in the beer section."
1,"I really have no idea how they hav gotten such high ratings. They double booked me and I felt they overcharged me. 

I gave an extra star for Anthony because he did a great job.

The dispatcher was rude. Very poor customer service. 

     ,     ."
4,"If you're visiting Nashville or even live here you have to stop into this place. Not only is the chicken tenders, pimento Mac and cheese, slaw, and banana bread pudding amazing; the prices are great too, I got all of this plus a sweet tea and a tip was just 19 bucks."
4,"Being just up the street from my house, we decided to try this place for breakfast and WOW.  The place is clean and well maintained.  I had a farmers omlette.  It was the fluffiest one I ever had.  Full of items and very tasty.  The service was very good and even the owner came by the table, which is always a plus for me.  They use Smuckers jam, which to be is a sign of good food.  We loved this place and will be back."
0,"Had to have the sewer line cleaned and inspected for the sale of my home. Shuster's guys came out and video scoped the line and certified it in ""Great"" shape. When the buyer called Bill Shuster to verify the report, he told them NOT TO BUY THE HOUSE because of the condition of the sewer line. He cost a lot of money and aggravation, nearly derailed the sale of the house. He doesn't stand behind his work or his plumbers. Buyer Beware!"
4,"I'm Obsessed with their chai, it's the best ever. The coffee is good too. Most of the staff is really sweet and I love that they remember me and their other regulars, I Love that! It's like Cheers (the bar) for local coffee."
4,Some of the best wings in Bucks County. The chicken quesadilla is delicious. There's not a bad thing on the menu.
4,I got a refill and gel nail repaint from Polish Studio. They did a fantastic job and the place has a modern feeling & really nice looking. The employers are very friendly.
4,The best Indian food I've ever had!  Yummmmmmmmm!!!!!!!!!
2,"Balducci's doesn't have a whole lot of atmosphere and it doesn't have a whole lot of options either. The pizza is fine, good in fact, but at the end of the day, it's just pizza. I would definitely get it to go, but only if you live in the area."
4,"Wow!! Excellent burritos and I'm from CA. Super fresh tortillas made it 5 stars. We got the jerk chicken and signature flying burrito. Both excellent. Started with the bacon beans which might have been to much food, but very much enjoyable after walking through the garden district."
0,"Bad place to get food because they did not get enough sauce and barely and fries, the burger patty was mostly burnt. Never coming to this place again."
3,"Fair pricing for pedicures, staff was nice, things were clean and they do a wax bag on your feet which is a great service that I don't find at many places."
3,Great ice cream but I agree with Jessica on the inadequate limp spoons. How can I enjoy my frozen treat with a bendy spoon??!!
4,"Love this place! The dill popcorn is amazing, the sandwiches are delicious, and the service is great. 5 stars!"
0,Please tell me it gets better than this? New to area and as far as Asian food is concerned the bar is very low. This buffet was terrible. Food was old and tasteless. Looked like health violations all over the place. I don't know how they stay in business. So far most all Asian restaurants here are not good. Where are the foodies? Where does one go for good Asian?
0,"They will drain you for every dollar you have. Nothing but salesman. You can't go for a checkup without getting a minimum $300 bill and at least 3 bottles of medicines. Every visit our dog would get a bottle of antibiotics and anti fungals. After the fourth time, I had to call it quits, and now looking for a new vet. One that cares about the animals and not how much they can get away with charging."
2,The Starbucks is always quick but they are ALWAYS out of food and it's getting ridiculous. No matter what time of day. I'm getting ready to stop coming here.
3,"This is about what you should expect from a Panda Express.  The wait has never been too long for me, I was never disappointed.  The service was never bad.  I would go back whenever I'm in the mood.  Maybe I will go today!"
2,"Very friendly service, wonderful atmosphere however the food was soso. I had a calamari sandwich and nachos as appetizers. Wife had the chicken tacos as she described as being bland."
1,"A friend invited me to this Spot after an event.       
Food was okay...I would say that the food is okay but nothing I would jump to say ""I need to go again""; but if in the area and hungry....maybe.  Waitress was nice and pleasant.  If you are looking for Caribbean Caribbean food, wouldn't suggest here; I think they adapted the menu for American taste palette."
4,Love this FedEx!  Not the easiest to get to with the current construction situation but it's worthwhile when you get excellent service from Kat. She is awesome. Helpful and friendly!  Always enjoy visiting this FedEx location.
0,"The frustration continues! I tried to use their website. While not as difficult to navigate as their automated telephone system, the system does NOTHING!!! Every time I try to chane to mail delivery (their prefered venue) I get an error message that that part of the website is down... this has been going on for A MONTH! If there truly was competion in the industry these idiots would be out of business in 2 seconds. The only reason I have to deal with these people is because I have no choice! I hope I can get a better plan when open enrolment starts."
4,"Love this place. Best Chinese in Williamstown, Sicklerville, Twp...good people. Fast. DELIVERY. ALWAYS SATISFIED. I get delivery once a week. Great #EggFooYoung"
4,Food and services are wonderful! They are friendly and welcome. Definitely will come back.
4,"Group of 6 came during our girls trip.  We absolutely loved this restaurant.  The food and drinks were both amazing. Atmosphere was fun and party like. At one point shots came
Out for the entire restaurant.  DJ on scene was great!"
4,"I've been visiting Nashville for years and I wish we had found The Café sooner! The menu had something different and DELICIOUS for each member of our 11-person-group. It is absolutely lovely on the inside, with plenty of space for groups of all sizes, and the staff were all so sweet and friendly and very quick to bring our food, even on a busy Saturday!! I will definitely go back and bring more friends the next time I visit Nashville!"
0,"Oh my gosh, will someone PLEASE get the sweet girl who works here some help??! She takes all of the orders and fulfills them- with three delivery apps ringing and a line out the door. She called the owner at one point but they clearly did not care. We waited an hour at 8pm. It's DELICIOUS ice cream but poorly run."
4,"Of all the places we ate in Nashville, this was our group's favorite! Pleasing 14 ladies is not a simple feat! The most wonderful pumpkin ravioli with a warm cream sauce... yummy!! Perfectly cooked sweet potatoes and so much more. If you are in to fresh food cooked to perfection, this is the place for you!"
4,"Love this restaurant. It's so cute and a common lunch spot during work. The two things that I think are underrated here are their specialty sodas. I highly recommend the Elderflower Presse soda, as well as the Ginger beer if you like ginger. 

The funniest part of eating here is that every time I go someone thinks the rarebit appetizer is actually a rabbit dish. Haha it's definitely not. Basically it's just bread topped with a mustardy cheese spread and pretty good!"
4,"We had a terrific experience.  Karen was more than awesome.  My daughter and I were traveling with our two dogs and when Karen learned that we were going to leave our dogs with a dog sitter so we could go on the ride, she offered to watch our dogs for us!  Karen was thorough and helpful.  She was kind and generous with her time and knowledge.  The bikes were amazing, the route was fantastic.  We can't wait to go back and do it again!"
0,EXPENSIVE with mediocre service and dirty bathrooms. Disgusting. Will never return. Great job ruining a beautiful view.
2,"Dined here for an office lunch.  We had the back room to ourselves.  Service was prompt and efficient.  It was odd to hear Christmas music pre-Thanksgiving and to see the restaurant in full Christmas trim but, oh well.  I had the special salad (walnuts and some fruit) with grilled chicken.  I had the whole portion which was a good move and was sufficient.
We wandered next door to the country store and loved the wide assortment of specialty foods.  The had some delicious Golden apples, too."
0,"Apple Store in Lakeside Shopping Center is a disappointment that sells wonderful products!  That store is always too crowded with too much frenzied activity, and service is unhelpful.  I've been there 3 times hoping to learn more about using my iPad but their staff is not very knowledgeable and appear nonprofessional.  Alas, I've always left the store feeling DISAPPOINTED."
4,"I had a positively wonderful experience getting my pedicure! My salon attendant was amazing! The treatment was very thorough, relaxing and they took every safety & health precaution. The massage chair was the best ever! The end result was very beautiful feet and overall relaxation! I'm so happy I tried them & I will now be a regular client!"
1,"Wanted a channel added to my package. Called shaw, seems simple. Was told I was 65th in queue, do I want a call back?  Yup sure do!  Call back will take 30-45 mins. Over an hour later I finally get my call back. Told I'm next in line. Over and hour later I finally FINALLY get picked up. Over 2 hours to make a simple change?  Garbage"
4,"I am very happy with my first mobile auto detail from Sunshine. I'll definitely use them again and refer them to anyone looking for a very thorough car cleaning. They did great work, were very safe and respectful during Covid, and my old car looks shiny & new.  Highly recommend them."
4,"Great staff and even better food! cute historic building with a bar in the front with a large dining area in the back. good beer selection, both in bottle and draft, and the service is always great! The bar has darts, golden tee, a skills machine and a jukebox. great place you watch spurts, especially football Sundays when they have cheese steak and burger specials! definitely worth the stop!"
4,I took my English Bulldog here for the first time the other day. They are still keeping social distance and having owners wait in their cars but the staff was amazing. They all said great things about my baby and apologized for not letting me come in. Plus their app is awesome.
3,"This burger place is not bad. I stopped by and tried the Hawaii 5-0 Burger. For the most part, I do like it. The patty has a decent size, the veggies are fresh. The burger is simple, but well made. Lots of flavour! Thumbs up! In my opinion though, I wish they would change the type of buns they use. Not a fan of it. It's kinda dense and a bit dry."
4,"Assuming day after Xmas accounted for the quick seating and service, as it seems this place is typically very crowded. Ordered the St. Charles chicken. I would go out on a limb and say it was one of the best breakfasts I've had. Staff was friendly, and place has a nice laid back vibe. The visit to Ruby Slipper got our trip to N.O. off on the right foot."
2,"Great price, comes with a little kitchenette stocked with dishes, and a huge fridge and stove top oven to complete ur stay. They offer toiletries upon request. My only complaint was the service, sometimes they were rude."
0,"Mother's day 2017
Arrived at 1045 to make sure I could get a table...website said they opened at 11......at 1105 we left. As we were leaving the wait staff was just starting to roll. I have visited this establishment well over a 100 times it appears they have lost any concern for there customers. Went to las margaritas on oracle a little further but we'll worth the drive"
4,I have always had good everything here. The food is hot. The salsa is always fresh and it reminds me of eating in Puerto Peñasco
4,"First time there,  the chic parm sandwich might have been the best I've ever had.  I got the the thumbs up from my partner as well.  We will be going back!"
1,"Do not trust their website, as the proprietors will scrap half the menu, but not update the site to reflect the change."
4,Love the Perenn Bakery here. It feels like a part of the Malibu Countrymart got transported to Reno. Very posh and so excited for the rest of the development to open!! Kudos to Rancharrah - the view of the main house is gorgeous.
3,Service here was fast and friendly. I ordered the Oysters Blue-Diana and they were great. I would recommend this place to all my friends.
0,"the worst place to stay, the manager is piece of shit.. I am not sure if it is the owner or the manager but he made me leave because I was changing a tire"
4,BEST BURGER I'VE EVER HAD. Super huge and it was the smallest burger they had. It was delicious and flavorful.
3,Besides the 3 hours wait on every holiday possible. The prices are crazy. but over all it tastes fantastic. Hence the lineup around the block. :)
4,"Great new Thai restaurant in town! Diverse menu, with an excellent vegan menu too. Food can be spicy so let them know your spice level. Friendly service, nice ambiance. Highly recommend!"
4,"Such a wonderful business. The owners are very responsive and such great people that genuinely care about your pet. So happy we found this place to board our dog when we're out of town. We were sad to find out that the other kennel our dog was boarded at prior to this, just left the dogs in the kennels all day. Here, the dogs get to run, go outside and also socialize with other animals. It's great to not have to worry about my dog while out of town because I know he's in great hands here. Thank you uncle fredies!"
0,Poor example of theater management Got to the theater and the smell of floor sealant permeated the entire building to the point of nausea you don't do this during the middle of the day when you were showing movies. We had get our money back and leave.
4,"Glad I had a chance to drop by this place. Really pleasant and down-to-earth owners. Needed some of my dad's old wide ties altered to more of slick, skinny ties because my mom was planning to throw them away. The price was very reasonable compared to some of the prices from internet tailors. 
The owner is an expert hand-tailor as she altered the ties to match my body shape and she was able to finish 15 ties in a day! Amazing professional service. 10/10 coming back again."
4,"So impressed with their service! Friendly, fast and efficient. I even came in a few minutes late from my scheduled smog appointment. Fernando was so understanding and we probably got in and out of their under 30min. Definitely recommend. Also the receptionist was very friendly as well."
2,Service is very slow. Tom Kha Kai that my wife ordered smelled so bad I had a hard time finishing my meal until it was removed from our table. The Three Buddies was pretty good  but the crab fried rice was nothing special.
4,"Gotta love Glory Cloud Coffee!! First off, it has been such an inviting and welcoming atmosphere every time that I've come in, and the staff are incredibly kind and helpful! It is also a great place to host events and meetings. And last, but certainly not least, the artisan and craft-roasted coffee from the best coffee beans around the world (Colombia, Brazil, Ethiopia, Kenya) are absolutely delicious - and they'll even make a latte or macchiato to please your palate!"
4,"We had a party of 8 for a nice nice out.  Karel, our server, was friendly and made us feel the southern hospitality I expected and hoped to experience.  The appetizers and drinks came out quickly and our dinners were all excellent.  The food was high quality & made to perfection.  I would definitely go again and will recommend the restaurant to all my friends!!!"
4,"Another awesome pizzadelicious this weekend!  Greg and Mike's Homemade Meatball pizza was a great addition to my Sunday night!!!

I have tried all the other supposedly premium pizza joints in town.  Slice, Naked, Theo's, NY....not nearly as good as Pizzadelicious.  NY is probably the closest and is my choice for a mid-week snack.  But when Sunday rolls around, Pizzadelcious is all that is acceptable."
4,Looks can be deceiving from the outside it looks like an old home but once you go in it is feels like you are in a Greek grandma's kitchen. Me and my husband both got a Gyro and they were actually really good in the Greek salad was a real Greek salad. I am from Tarpon Springs Florida the southern Greek capital and it reminded me of home. I will be back in eating the food again!!!
